"2","Wade Lee is an extremely talented stylist and makeup artist. He can provide clients with anything from top-of-the-line glam to basic, easy to maintain good looks. He is as familiar with the latest trends as he is the timeless basics. Friendly and unassuming, he has a great eye and a keen sense for what looks best on his clients and what they can maintain on their own. Unlike many stylists with his gifts, there is no mega-ego at work here. He never dictates. He listens to his clients and works with them to get the look that is right for them."
"1","HORRIBLE customer service! I called to make an appointment and was told by the manager (Cherice) at the first number I called that they would honor my groupon for 2 different people (my husband and myself) to get massages, instead of buying another groupon. She couldn't fit me in though, so I was told to call another location. The other location didn't have any availability either, but she told me their third location would definitely. I called them (702-570-6587) and told her what the manager had told me about honoring the groupon. She told me she would call and check. She called back and told me the manager NEVER said that, and that they wouldn't honor my groupon. I called the manager back, and she verified what she had told me, and told me that she hadn't spoken with anyone about it. I called Lauren back, and she verified that Cherice is the one she spoke to. \n\nI WILL not ever use this salon. They call customers liars and can't get their story straight. Horrible customer service.\n\nEDIT 9/6/13 - the manager did respond to my review, and has apologized, but I still stand behind my review. Lauren may not have use the word 'liar', but she did insinuate that I was lying, and flat out lied to me twice."
"1","My car left dirtier than it arrived. They do offer a Veteran's and Senior Citizen discount for 10 dollars. I'll have to find a different spot to wash the Whip."
"2","Great service, really great wine, good steak....what's not to like? I highly recommend the bleu cheese steak (also the bleu cheese martini). Always love coming here."
"2","Let's get to the punchline and I'll give you the story in a moment.  This guy is a genius,  he saved my computer,  worked a miracle,  and saved my holiday.\n\nI'm from out of town on a deadline.  I call Wayne at 7pm and say I need my computer fixed can you take a look?  I drive over to his  home/office and tell my sob story of having a 12 noon deadline tomorrow.  He tells me that he can't make any promises but he will try.  Over the course of the next two hours he completely reconfigures my mother board and saves me weeks (everyone said they'd have to ship it out to the manufacturer).  I can't believe he fixed the computer and he didn't even have his full ensemble of tools.  Also the price was more than reasonable given the situation.  \n\nI can't recommend him highly enough.  A miracle worker!"
"2","This is the kind of over the top dining that I like to treat myself to once in a while. Gorgeous white tablecloth service, servers in white sportscoats, beautiful bar. I wish I could have spent 3 hours drinking my way through the meal and probably will allow myself that much time next visit. \n\nI had the 12oz bone in filet, it was excellent. Our table ordered the gnocchi & crab as a side dish. Delicious even for $26.  \n\nIt's a tiny bit awkward that it's in the middle of a massive shopping mall, for this kind of evening I wish I could just put on a nice dress and heels, take a cab and have a doorman open the restaurant door for me instead of trekking through a gi-normous mall up and down escalators to get there. However they make up for it with a cool bar and outstanding service."
"1","I went for breakfast with my gf and we were quite disappointed. We ordered an omelet and it was cold. The potatoes that came with the omlet were also cold.  The coffee was relatively hot. It wasn't worth the $30 that's for sure. I could have made a better breakfast myself in 10 minutes."
"2","This location feels like the perfect spot for a TJs.  It just fits the area, we have been to the one at Arrowhead and it feels a little out of place up there.  But at Camelback and 20th its just the right fit.  I always like to buy one new thing when doing a large grocery shop and am always pleased!  \nHere are a few of our Favs: \nPeanut Butter Cream Cheese\nFresh Motz Cheese Balls \nChocolate Jo Jos\nGarlic Herb Pizza Dough\n\nThese are just to name a few.  Trader Joes knows how to do a unique, fun, healthy market."
"1","Went to Pho Nam Noodle House with The Wife for Mother-To-Be's Day. The service was good and the food came out REALLY quickly, but, unfortunately, the food was severely lacking in flavor.\n\nThe Vietnamese Spring Rolls (#2) were good, but the sauce's flavor was really weak and what little flavor the sauce did have was overpowered by the spring rolls themselves. If you know me, you know that this is a problem since I LOVE sauce.\n\nThe Wife had the Pho with Beef (well-done flank) (#9), which she enjoyed; however, I tried it and was not impressed. The beef was flavorless, so the only flavor in the dish came from the lemongrass broth, which I found boring and \""flat.\""\n\nI ordered the Beef Vermicelli Noodles (#25) which comes with stir fried lemon grass beef topped with peanuts and vegetables. When the dish was placed on the table, I was disappointed to discover that there was almost no beef in it. Seriously, there were maybe eight SMALL strips of beef and that was it. Needless to say, I didn't find the meal satisfying ... My dish also came with a small bowl of sauce on the side, which was lucky because the dish itself had literally NO sauce on it. NONE. After dumping the entire bowl of sauce onto my meal, I was again disappointed to discover that it was totally flavorless. Even The Wife, who enjoys low-flavor foods, was surprised at how absolutely flavorless my meal was. I ended up having to douse the entire dish in hoisin sauce, which the restaurant luckily has on the table, to enjoy it.\n\nI will not return to Pho Nam Noodle House."
"1","My friend and I both used a GroupOn special today that included a blowout, deep conditioning treatment, and 5 minute scalp massage. \nTo start off, the receptionist and stylists both seemed beyond put off that we had walked in the door...even though we had made appointments. As I sat down, my stylist said \""you have a lot of hair. Great.\"" And rolled her eyes. Not \""Great!\"" as in what nice hair you have, but \""I can't believe I have to deal with this.\"" \nThings warmed up during the wash, and the scalp massage was great- although nowhere near 5 minutes long. \nShe did a good job styling my hair, but not the best I've seen. Best part was that my hair is still curly a few hours later, more than I can say for the DryBar. \nOverall a good turnout on both of our styles, but the experience wasn't great. I probably won't return. Had I paid the full $55 the service was worth, as opposed to the $22 pride I got with Groupon, I would have been more upset."
